
Initial statistics: 74 variables; iteration 0; function evaluation 0; phase 1
Function value   1.0395123e+04; maximum gradient component mag  -1.7677e+06
  7  0.05629  2.95800e+01 |  8 -0.02582  1.72875e+01 |  9 -0.16373 -2.82017e+00
 10 -0.29690 -1.30711e+01 | 11 -0.75012  3.18153e+00 | 12 -0.58459  5.96112e+00
 13 -0.42063  1.06921e+01 | 14 -0.40667 -1.78724e+00 | 15 -0.42211  6.87237e+00
 16 -0.36106  3.33455e+00 | 17 -0.18482  2.11674e+01 | 18 -0.19225  1.56736e+01
 19 -0.32523  2.27078e+00 | 20 -0.26820  1.83956e+01 | 21 -0.26960  2.63140e+01
 22 -0.47252  3.77075e+00 | 23 -0.40718  1.99462e+01 | 24 -0.15930  2.00498e+01
 25 -0.30016 -3.36405e+00 | 26 -0.16350  3.74222e+01 | 27 -0.12331  9.07692e+00
 28 -0.06514  6.07346e+00 | 29  0.09511  2.48118e+01 | 30 -0.12767  2.61512e+01
 31 -0.08703 -9.95555e+00 | 32 -0.11275  1.41215e+01 | 33  0.25810  3.80366e+01
 34 -0.01935  3.27797e+01 | 35 -0.00480  2.12409e+01 | 36  0.05566  1.07813e+01
 37  0.04040  9.43654e-01 | 38  0.12234  1.98354e+01 | 39  0.02833  1.75691e+01
 40  0.25840  1.32815e+01 | 41  0.28718  9.56747e+00 | 42  0.32545  2.80549e+01
 43  0.20950  3.03432e+01 | 44  0.13980  2.23712e+01 | 45  0.33190  1.67516e+01
 46  0.40703  5.44605e+01 | 47  0.30471  2.07768e+01 | 48  0.32046  8.76313e+00
 49  0.31131  2.68570e+01 | 50  0.49636  5.22585e+01 | 51  0.50683  1.88757e+01
 52  0.45891  3.90656e+01 | 53  0.52201  4.00258e+01 | 54  0.29976  2.95830e+01
 55  0.43996  5.96122e+01 | 56  0.46171  6.66426e+01 | 57  0.44549  3.01225e+01
 58  0.03723  1.21445e+01 | 59  0.16054  8.57223e+00 | 60 -0.12094 -3.01132e+00
 61 -0.37509  3.21981e+00 | 62-85.08699  7.08604e+00 | 63  1.08168  4.20421e+00
 64  1.25491  9.66983e+00 | 65  0.53469 -1.54546e+00 | 66  0.00493 -1.17666e-01
 67 -0.42076  5.57733e+00 | 68 -0.60545  9.09145e+00 | 69 -0.91462  2.03558e+00
 70  0.04211  1.46544e+04 | 71 -1.46716  4.22797e+01 | 72 -2.64524  6.68962e+00
 73 -0.57627 -2.90759e+01 | 74 -0.57541 -3.15651e+00 | 75  1.35478  4.79981e+00
 76  0.94238 -1.59415e+00 | 77  1.10726 -2.82592e+00 | 78  0.62591 -2.15668e+00
 79  0.22410  5.00482e+00 | 80 -0.64528  4.53124e+00 | 81 -0.50938  4.23243e+00
 82 -0.64865 -3.56986e-01 | 83 -1.14129 -2.27298e+00 | 84  4.12449 -1.51723e+02
 85 -0.99050  4.26462e+00 | 86 -0.53383  4.35407e+00 | 87 -0.26672 -2.35476e+00
 88 -0.32088  6.87236e+00 | 89 -0.25523 -2.87146e+00 | 90 -0.53528  4.77062e+00
 91 -0.50440 -3.31328e+00 | 92  1.01780 -1.35417e+00 | 93 -0.37052 -9.15256e+00
 94 -0.51227 -6.43037e+00 | 95 -0.93631 -8.47854e+00 | 96 -1.10514  6.02288e-01
 97 -0.62079 -1.03838e+01 | 98 -0.54457 -1.06694e+00 | 99 -0.99195  2.25087e+00
100 -1.04327 -1.45481e+01 |101  0.36187  6.94265e+00 |102  0.17837  2.02219e+00
103 -0.18991 -5.43057e+00 |104 -0.56613 -3.24413e+00 |105 -0.24885  1.13800e+01
106 -0.49769 -2.08961e+01 |107 -0.29755 -1.74129e+01 |108 -0.26333 -8.86288e+00
109 -0.06865  7.99656e+00 |110  0.57408 -3.84142e+00 |111  0.32464  1.03847e+00
112  0.29400 -2.64954e-01 |113  0.66469 -6.19801e+00 |114  1.65655 -2.95179e+00
115  0.96575  1.11948e+01 |116  0.88992 -1.37019e+01 |117  0.48352 -1.92027e+01
118  0.43217 -4.60424e+00 |119  0.38508 -8.22113e+00 |120  0.31290 -1.15918e+01
121 -0.18416  8.23845e+00 |122 -0.16428 -4.12878e+00 |123  0.40095 -1.43888e+00
124  0.33635 -1.45022e+01 |125  1.89130  1.20108e+00 |126  0.79198 -2.00672e+01
127  0.58083  1.66076e+00 |128  0.47867 -1.57606e+01 |129 -0.03378 -1.90299e+01
130  1.11078 -6.51894e+00 |131 -0.40211  1.18426e+01 |132  0.01808  3.85855e+00
133 -0.26501  5.47525e+00 |134 -0.36287  4.54934e+00 |135 -0.51199 -1.25731e+00
135 variables; iteration 100; function evaluation 111; phase 2
Function value   1.0547429e+02; maximum gradient component mag   2.4879e+03
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1 -0.82775  4.32367e+02 |  2  0.43701  1.39905e+02 |  3  0.20214  1.25643e+02
  4  0.06452  2.83564e+01 |  5  0.19398  7.38160e+01 |  6  0.17602  5.91768e+01
  7  0.06703  2.05156e+01 |  8 -0.01694  1.24967e+01 |  9 -0.15192  4.41236e+00
 10 -0.28906 -1.34737e+01 | 11 -0.76132 -1.32836e+01 | 12 -0.58745 -4.11015e+00
 13 -0.42941  2.54979e+00 | 14 -0.39939  3.35214e+00 | 15 -0.42462  4.09024e+00
 16 -0.36553 -5.23930e+00 | 17 -0.20490  4.43930e+00 | 18 -0.18365  1.14805e+01
 19 -0.30694 -2.52915e+00 | 20 -0.27753  4.14827e+00 | 21 -0.28531  9.57571e+00
 22 -0.46301  2.68016e+00 | 23 -0.43250  3.18149e+00 | 24 -0.16957  7.86429e+00
 25 -0.26963  8.06856e+00 | 26 -0.19487  1.01233e+01 | 27 -0.11358  4.39952e+00
 28 -0.06621 -9.03393e+00 | 29  0.09220  6.07892e+00 | 30 -0.13610  1.65050e+01
 31 -0.08393 -1.50535e+01 | 32 -0.09888  6.61036e+00 | 33  0.27445  3.27833e+01
 34 -0.02574  1.37482e+01 | 35 -0.00299  1.04901e+01 | 36  0.07506  8.72803e+00
 37  0.05320 -6.53167e+00 | 38  0.10842  8.06001e-01 | 39  0.04089  1.52060e+01
 40  0.26742  6.31153e+00 | 41  0.27837 -1.53795e+01 | 42  0.36009  2.92002e+01
 43  0.20800  4.70251e+00 | 44  0.14078  7.42799e+00 | 45  0.35859  1.52452e+01
 46  0.37274  2.18077e+01 | 47  0.29678  2.60919e+01 | 48  0.30644 -5.42798e+00
 49  0.31964  2.24478e+01 | 50  0.47070  2.41841e+01 | 51  0.49643 -6.69920e+00
 52  0.48346  1.96204e+01 | 53  0.51756  2.18175e-01 | 54  0.31717  8.51953e+00
 55  0.43090  2.20271e+01 | 56  0.44293  2.47871e+01 | 57  0.43932  1.15163e+01
 58  0.02063 -5.48212e+00 | 59  0.17014 -2.09345e+00 | 60 -0.12198 -9.14546e+00
 61 -0.37785 -1.22344e+01 | 62-84.88403  1.00057e+00 | 63  1.11875  7.33991e+00
 64  1.25798  1.21220e+01 | 65  0.54930  1.38780e+00 | 66 -0.00449  2.19278e+00
 67 -0.43597  6.80898e+00 | 68 -0.65188  7.90495e+00 | 69 -0.86142  8.63585e+00
 70  0.04201  2.48788e+03 | 71 -1.49819  2.61025e+01 | 72 -2.71904  5.03709e+00
 73 -0.54587 -2.40204e+01 | 74 -0.56503  5.01049e+00 | 75  1.35789 -3.53215e-02
 76  0.92822 -1.37257e+00 | 77  1.12316  4.08045e+00 | 78  0.62965  1.71109e+00
 79  0.21968  4.12272e+00 | 80 -0.66853 -8.14098e-01 | 81 -0.52964 -2.03571e-01
 82 -0.66789 -2.51744e+00 | 83 -1.11398 -1.27839e+00 | 84  4.07946 -1.16876e+02
 85 -0.98274 -2.27933e+00 | 86 -0.53899 -4.90253e+00 | 87 -0.26684 -6.35575e+00
 88 -0.32413 -2.48739e+00 | 89 -0.23783  2.45019e-01 | 90 -0.52603  2.51720e+00
 91 -0.49454 -1.23867e+00 | 92  1.02585 -7.60003e+00 | 93 -0.34093 -1.45505e+00
 94 -0.52812 -1.14789e+01 | 95 -0.93996 -1.17927e+01 | 96 -1.10384 -4.38989e+00
 97 -0.61627 -7.78593e+00 | 98 -0.53944 -4.44291e+00 | 99 -0.98706 -1.22180e+00
100 -1.03827 -5.65765e+00 |101  0.35786 -1.64363e-01 |102  0.19367  1.00915e+01
103 -0.17758 -1.82615e+00 |104 -0.58026 -1.42926e+01 |105 -0.23960  5.14466e+00
106 -0.44840 -8.90177e+00 |107 -0.27678 -1.57816e+01 |108 -0.24858 -7.52856e+00
109 -0.07718 -2.25423e+00 |110  0.59183 -6.19724e+00 |111  0.33781  2.97776e+00
112  0.30977  3.80959e+00 |113  0.68942 -8.42024e+00 |114  1.67964 -2.10049e+00
115  0.98954  1.88576e+01 |116  0.91761 -1.15572e+01 |117  0.49061 -1.02855e+01
118  0.39474 -1.39648e+01 |119  0.35224 -6.50219e+00 |120  0.23830 -1.06846e+01
121 -0.27677 -1.31197e+01 |122 -0.16939  1.06230e+01 |123  0.37992 -3.96244e+00
124  0.30927 -7.75348e+00 |125  1.88073  1.67867e+00 |126  0.80844 -7.58541e+00
127  0.56645  1.04228e+01 |128  0.46092 -1.03125e+01 |129 -0.08931 -1.83903e+01
130  1.06140  1.45549e+00 |131 -0.47892  2.28854e+00 |132 -0.00631  4.38151e+00
133 -0.15664  1.19199e+01 |134 -0.76813 -5.03015e+00 |135 -0.24303  9.94468e-02
135 variables; iteration 110; function evaluation 123; phase 2
Function value   9.2956740e+01; maximum gradient component mag  -1.5824e+04
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1 -0.83464  6.93970e+02 |  2  0.37033  2.27573e+02 |  3  0.15358  1.82915e+02
  4  0.10725  1.14666e+02 |  5  0.20030  1.05634e+02 |  6  0.18806  8.51792e+01
  7  0.08060  2.64092e+01 |  8 -0.00434  7.05075e+00 |  9 -0.14118 -7.41949e+00
 10 -0.27599 -1.43795e+01 | 11 -0.74311 -6.96864e+00 | 12 -0.57788  3.86365e-01
 13 -0.44026  2.14429e+00 | 14 -0.39719  1.32816e+01 | 15 -0.44459  4.21517e+00
 16 -0.36045  5.72044e+00 | 17 -0.23847  3.30533e+00 | 18 -0.19872  1.40636e+01
 19 -0.30015  1.02903e+01 | 20 -0.27659  6.90105e+00 | 21 -0.29873 -4.03327e+00
 22 -0.44767  5.63517e+00 | 23 -0.44247 -8.78599e+00 | 24 -0.15083  3.18782e+00
 25 -0.25276  1.17484e+01 | 26 -0.20952 -3.64462e+00 | 27 -0.09873  1.09596e+01
 28 -0.06324 -4.14858e-01 | 29  0.06823  5.08727e+00 | 30 -0.15395  2.11181e+01
 31 -0.07351  8.06285e+00 | 32 -0.10585  1.63415e+01 | 33  0.25755  3.59883e+01
 34 -0.02350  1.95729e+01 | 35 -0.00412  1.39346e+01 | 36  0.09424  1.93531e+01
 37  0.08266  5.89421e+00 | 38  0.10097 -3.56592e+00 | 39  0.04544  1.61513e+01
 40  0.27801  1.32932e+01 | 41  0.26715 -1.93023e+00 | 42  0.32176  3.12887e+01
 43  0.20045  1.63773e+01 | 44  0.13901  2.51862e+01 | 45  0.35380  3.89598e+01
 46  0.34610  1.91857e+01 | 47  0.29788  4.04640e+01 | 48  0.30197  1.01358e+01
 49  0.29716  2.24351e+01 | 50  0.45329  2.13891e+01 | 51  0.49708  1.28244e+01
 52  0.47558  2.55650e+01 | 53  0.51693  1.86102e+01 | 54  0.30820  2.07285e+01
 55  0.43756  3.28875e+01 | 56  0.42294  2.68183e+01 | 57  0.42643  3.17752e+01
 58  0.03539  9.90286e+00 | 59  0.17355  4.14774e+00 | 60 -0.09400 -6.53299e+00
 61 -0.32609 -1.49264e+01 | 62-84.53511 -8.16355e+00 | 63  1.14956  5.10333e+00
 64  1.21221  7.44432e+00 | 65  0.56929  1.55196e+00 | 66  0.03531  2.59664e+00
 67 -0.44522  3.98452e+00 | 68 -0.68338  3.55821e+00 | 69 -0.88560  5.18734e+00
 70  0.04183 -1.58238e+04 | 71 -1.52430  2.26398e+01 | 72 -2.77207  1.09649e+00
 73 -0.50081 -2.22188e+01 | 74 -0.56760  5.37906e+00 | 75  1.34898 -1.58737e+00
 76  0.94007  9.87129e-01 | 77  1.15016  5.94860e+00 | 78  0.64929  5.42666e+00
 79  0.21997  9.16211e-01 | 80 -0.66198  3.99071e+00 | 81 -0.55601 -4.19481e+00
 82 -0.66436 -7.52823e-01 | 83 -1.14605 -9.56958e-01 | 84  4.00464 -2.28799e+02
 85 -0.93550 -7.32334e+00 | 86 -0.50543 -8.04780e+00 | 87 -0.25766 -1.18649e+01
 88 -0.30875 -5.50441e+00 | 89 -0.24095 -5.06805e+00 | 90 -0.51719 -1.41994e+00
 91 -0.52205 -1.48613e+01 | 92  1.04571 -7.64802e+00 | 93 -0.31519 -2.38019e+00
 94 -0.48535 -3.05426e+00 | 95 -0.89308 -6.15573e+00 | 96 -1.05465 -5.22858e+00
 97 -0.55374  2.39990e+00 | 98 -0.47706  2.29057e+00 | 99 -0.95561 -1.39730e+00
100 -1.02253 -1.41168e+00 |101  0.36829 -5.99512e+00 |102  0.17098  2.73350e+00
103 -0.20408 -5.14105e+00 |104 -0.58592 -1.60277e+01 |105 -0.25326 -9.87702e+00
106 -0.44985 -1.02436e+01 |107 -0.27354 -1.66887e+01 |108 -0.20613 -8.55237e+00
109 -0.04793 -6.84642e+00 |110  0.63836 -5.52075e+00 |111  0.36831  5.20173e+00
112  0.30218  3.31911e+00 |113  0.68251 -5.65599e+00 |114  1.65418 -4.36718e+00
115  0.88896 -5.55349e+00 |116  0.85141 -1.71277e+01 |117  0.48240 -6.64342e+00
118  0.36127 -2.01707e+01 |119  0.28823 -1.49301e+01 |120  0.19572 -4.13937e+00
121 -0.32276 -2.00833e+01 |122 -0.22474  2.86620e+00 |123  0.32947 -9.06915e+00
124  0.27758 -1.99353e+00 |125  1.82600 -1.10336e+01 |126  0.76369 -4.46630e+00
127  0.50834  2.32349e+00 |128  0.41319 -1.21769e+01 |129 -0.12667 -1.48274e+01
130  0.97065 -2.20574e+00 |131 -0.59422 -1.98038e+01 |132 -0.01678  4.81493e+00
133 -0.23265  8.59310e+00 |134 -0.37487  3.16967e+00 |135 -0.22434 -7.18431e-01
135 variables; iteration 120; function evaluation 134; phase 2
Function value   8.6856181e+01; maximum gradient component mag  -1.9860e+04
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1 -0.83702  5.13901e+02 |  2  0.31954  1.59905e+02 |  3  0.12661  1.20578e+02
  4  0.14146  9.31491e+01 |  5  0.20789  6.14722e+01 |  6  0.19643  7.27906e+01
  7  0.09138  5.00245e+01 |  8  0.00238  8.18602e+00 |  9 -0.13377 -6.78312e+00
 10 -0.26591 -1.19454e+01 | 11 -0.71870 -2.33992e+00 | 12 -0.57334 -2.35457e+00
 13 -0.43746  1.96521e+00 | 14 -0.40714  9.88861e+00 | 15 -0.45371  1.70024e+00
 16 -0.36459  4.62337e+00 | 17 -0.23887  4.19540e+00 | 18 -0.20217  1.07148e+01
 19 -0.30370  6.94696e+00 | 20 -0.28421 -2.36713e+00 | 21 -0.28805 -1.23330e+01
 22 -0.43890 -1.08256e+00 | 23 -0.42794 -1.03066e+01 | 24 -0.15012 -8.66665e+00
 25 -0.26361  4.08815e+00 | 26 -0.21365 -1.02113e+01 | 27 -0.10675  8.51928e+00
 28 -0.06382  2.57545e+00 | 29  0.05933  4.88371e+00 | 30 -0.18012  1.22075e+01
 31 -0.06538  1.54772e+01 | 32 -0.11912  8.66394e+00 | 33  0.25005  2.52959e+01
 34 -0.01531  1.25861e+01 | 35  0.00371  1.51809e+00 | 36  0.11788  1.28885e+01
 37  0.10027 -3.43582e+00 | 38  0.10832 -9.51361e+00 | 39  0.03364  5.11126e+00
 40  0.26725  8.07791e+00 | 41  0.26184  6.60479e+00 | 42  0.28981  2.61791e+01
 43  0.19155  1.96533e+01 | 44  0.13702  2.45008e+01 | 45  0.35604  3.64663e+01
 46  0.34025  7.88998e+00 | 47  0.28999  2.41595e+01 | 48  0.31233  8.33471e+00
 49  0.29874  1.00380e+01 | 50  0.44467  3.28205e+00 | 51  0.50682  6.52288e+00
 52  0.47952  1.34743e+01 | 53  0.50779  1.09444e+01 | 54  0.29551  1.30791e+01
 55  0.43264  2.33957e+01 | 56  0.40135  1.62795e+01 | 57  0.40413  2.45730e+01
 58  0.03497  1.22163e+01 | 59  0.18458  1.16165e+01 | 60 -0.08170 -5.69448e+00
 61 -0.29472 -1.88502e+01 | 62-84.19166 -1.01661e+01 | 63  1.17034  4.03321e+00
 64  1.13139  1.94706e+00 | 65  0.58043  2.23130e+00 | 66  0.04776  2.76950e+00
 67 -0.41057  6.08086e+00 | 68 -0.65509  5.23043e+00 | 69 -0.91555  2.63951e+00
 70  0.04166 -1.98602e+04 | 71 -1.54233  1.39529e+01 | 72 -2.89084 -5.28606e+00
 73 -0.46804 -2.45301e+01 | 74 -0.57387  5.13035e+00 | 75  1.33767  4.58170e+00
 76  0.95599  7.77086e-01 | 77  1.17749  5.95367e+00 | 78  0.67707  1.14657e+01
 79  0.23068  1.20842e+00 | 80 -0.65993  7.24555e+00 | 81 -0.54742 -1.31955e+00
 82 -0.69924 -3.22257e+00 | 83 -1.23797 -2.67913e+00 | 84  3.96410 -1.29141e+02
 85 -0.89141 -2.31763e+00 | 86 -0.47928 -5.15607e+00 | 87 -0.24206 -1.01997e+01
 88 -0.30071 -8.70974e+00 | 89 -0.23756 -5.55234e+00 | 90 -0.50590 -1.12974e+00
 91 -0.49908 -7.73903e+00 | 92  1.06280 -6.54287e+00 | 93 -0.29425 -5.22107e-01
 94 -0.45414  3.30563e+00 | 95 -0.83703  9.07670e+00 | 96 -1.00383  8.66600e+00
 97 -0.52146  1.04204e+01 | 98 -0.47163 -8.15257e-01 | 99 -0.95331 -2.69651e+00
100 -1.00330  1.06295e+01 |101  0.36641 -7.83586e+00 |102  0.16275  4.76491e+00
103 -0.22510 -7.05198e+00 |104 -0.59216 -1.33842e+01 |105 -0.24402 -1.19625e+01
106 -0.43018 -4.17023e+00 |107 -0.23973 -9.57931e+00 |108 -0.14535 -3.55860e-01
109  0.00551  2.12907e+00 |110  0.68244  2.89224e+00 |111  0.38622  1.16737e+01
112  0.28114  1.35535e-01 |113  0.65429 -4.30057e+00 |114  1.62240 -6.62268e+00
115  0.83626 -1.78531e+01 |116  0.82384 -1.55539e+01 |117  0.49186 -6.83023e-01
118  0.37841 -1.24386e+01 |119  0.29637 -8.30869e+00 |120  0.19962  1.31967e+00
121 -0.30672 -1.35024e+01 |122 -0.20882  4.52520e+00 |123  0.35082 -2.44359e+00
124  0.27783  5.32734e+00 |125  1.82339 -8.49351e+00 |126  0.73741  2.75069e+00
127  0.44693 -3.80842e+00 |128  0.37098 -7.61177e+00 |129 -0.16164 -6.64484e+00
130  0.89933 -2.52235e+00 |131 -0.66185 -2.89356e+01 |132 -0.04508  4.46089e+00
133 -0.28938  7.36095e+00 |134 -0.27477  7.12231e+00 |135 -0.15561  5.13552e-01
135 variables; iteration 130; function evaluation 146; phase 2
Function value   8.0042363e+01; maximum gradient component mag  -3.0594e+04
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1 -0.84053  5.95012e+02 |  2  0.26622  1.99939e+02 |  3  0.09556  1.45624e+02
  4  0.15383  1.28256e+02 |  5  0.21280  7.24198e+01 |  6  0.20056  5.97609e+01
  7  0.09650  3.10200e+01 |  8  0.01130  1.43342e+00 |  9 -0.12325 -6.40719e+00
 10 -0.25480 -8.14676e+00 | 11 -0.70454  7.67148e+00 | 12 -0.57163  2.36544e+00
 13 -0.42957  1.00152e+01 | 14 -0.40937  1.49240e+01 | 15 -0.45612  7.87896e+00
 16 -0.37136  7.79897e+00 | 17 -0.24384  5.27610e+00 | 18 -0.21398  4.32397e+00
 19 -0.29910  8.29478e+00 | 20 -0.28089 -4.30824e+00 | 21 -0.26778 -5.40173e+00
 22 -0.44533  2.75232e-01 | 23 -0.43415  1.79415e-01 | 24 -0.16194  1.43891e+00
 25 -0.28779  1.19557e+01 | 26 -0.23095 -1.01619e+00 | 27 -0.10767  1.88077e+01
 28 -0.07451  9.26816e+00 | 29  0.04870  5.15226e+00 | 30 -0.19415  6.26131e+00
 31 -0.05376  2.03626e+01 | 32 -0.10169  1.45533e+01 | 33  0.24845  1.52368e+01
 34 -0.01743  8.04934e+00 | 35  0.01498  8.93943e+00 | 36  0.11346  1.61315e+01
 37  0.10194  1.08769e+01 | 38  0.10011 -3.01192e-01 | 39  0.01009  2.19022e+00
 40  0.28127  2.14275e+01 | 41  0.28506  2.39840e+01 | 42  0.27743  2.42188e+01
 43  0.17410  2.28502e+01 | 44  0.12601  3.35085e+01 | 45  0.34236  5.44928e+01
 46  0.32309  2.76850e+01 | 47  0.28360  3.93993e+01 | 48  0.32075  3.32790e+01
 49  0.27488  7.40160e+00 | 50  0.43845  9.39681e+00 | 51  0.51140  2.78119e+01
 52  0.45634  1.74245e+01 | 53  0.50621  2.60695e+01 | 54  0.30283  3.18034e+01
 55  0.41573  2.75854e+01 | 56  0.38548  2.24501e+01 | 57  0.41507  3.22391e+01
 58  0.05254  2.36542e+01 | 59  0.19233  1.66843e+01 | 60 -0.04888  3.89617e+00
 61 -0.23873 -7.49496e+00 | 62-83.74234 -1.55089e+01 | 63  1.23179  2.09515e+00
 64  1.13202 -1.77008e+00 | 65  0.63440  3.09898e+00 | 66  0.07788  2.00599e+00
 67 -0.46221 -4.38525e-01 | 68 -0.75961 -5.07912e+00 | 69 -0.93504 -1.20174e+00
 70  0.04144 -3.05936e+04 | 71 -1.55787  1.01175e+01 | 72 -2.86723 -4.31928e+00
 73 -0.42551 -6.70706e+00 | 74 -0.58216  3.28713e+00 | 75  1.33863  4.40746e+00
 76  0.96491  6.53669e+00 | 77  1.18216  4.98536e+00 | 78  0.67175  8.68634e+00
 79  0.23200  3.15918e+00 | 80 -0.67393  6.26397e+00 | 81 -0.60660 -1.07998e+01
 82 -0.69619 -1.48683e+00 | 83 -1.13444  5.64050e-01 | 84  3.89667 -1.89355e+02
 85 -0.85092 -8.27427e+00 | 86 -0.45224 -1.28748e+01 | 87 -0.19558 -2.96133e+00
 88 -0.26990 -7.31535e+00 | 89 -0.22070 -8.68750e+00 | 90 -0.48726 -4.96354e+00
 91 -0.44949  1.22157e+00 | 92  1.10999 -2.57379e-01 | 93 -0.23264  9.41893e+00
 94 -0.40537  9.71616e+00 | 95 -0.79728  1.26307e+01 | 96 -0.99889  1.16702e+00
 97 -0.52713  6.60013e-01 | 98 -0.47164 -4.59215e+00 | 99 -0.95713 -7.09047e+00
100 -0.99809  1.21912e+01 |101  0.39158 -1.89509e+00 |102  0.15055 -6.52771e+00
103 -0.19739 -1.84163e+00 |104 -0.54335 -3.09013e+00 |105 -0.19569 -8.26443e+00
106 -0.38303  3.94528e+00 |107 -0.22163 -7.23439e+00 |108 -0.13055 -5.13415e+00
109  0.01937  2.43965e+00 |110  0.68902  1.32053e+00 |111  0.39094  4.32620e+00
112  0.29970 -2.75412e-01 |113  0.67439 -4.10004e-01 |114  1.65549  2.75440e+00
115  0.83224 -1.76226e+01 |116  0.78324 -2.11436e+01 |117  0.44165 -1.46583e+01
118  0.35069 -1.59280e+01 |119  0.25856 -1.40598e+01 |120  0.16845 -2.50253e+00
121 -0.30815 -6.22704e+00 |122 -0.23635 -1.30883e+00 |123  0.31777 -5.32457e+00
124  0.25859  7.97624e+00 |125  1.77390 -1.98238e+01 |126  0.68124 -1.89100e+00
127  0.42973  4.37823e-01 |128  0.36030 -3.46115e+00 |129 -0.20482 -1.51846e+01
130  0.86885 -6.42818e+00 |131 -0.60957 -1.60462e+01 |132 -0.06030 -8.41088e-01
133 -0.36929  1.49925e+00 |134 -0.30035  6.96009e+00 |135 -0.16772  7.17110e-01
135 variables; iteration 140; function evaluation 158; phase 2
Function value   7.4700817e+01; maximum gradient component mag  -3.3161e+04
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1 -0.84767  6.94084e+02 |  2  0.21804  2.27476e+02 |  3  0.07965  1.65116e+02
  4  0.16777  1.55325e+02 |  5  0.22406  9.94341e+01 |  6  0.20800  6.04338e+01
  7  0.10457  2.43435e+01 |  8  0.02053 -6.35096e-01 |  9 -0.11392 -5.74476e+00
 10 -0.24650 -6.61902e+00 | 11 -0.70681  9.38321e+00 | 12 -0.55027  1.23514e+01
 13 -0.42610  1.29104e+01 | 14 -0.41729  1.40849e+01 | 15 -0.45604  1.29092e+01
 16 -0.37149  1.40830e+01 | 17 -0.25134  8.67191e+00 | 18 -0.22180  2.49608e+00
 19 -0.29131  1.35649e+01 | 20 -0.28413 -2.87230e+00 | 21 -0.27215 -1.52556e+00
 22 -0.47268 -4.21745e+00 | 23 -0.43950  8.16861e+00 | 24 -0.15381  1.30542e+01
 25 -0.29551  1.45963e+01 | 26 -0.23407  5.00847e+00 | 27 -0.12479  1.72023e+01
 28 -0.08283  1.53854e+01 | 29  0.03846  1.10945e+01 | 30 -0.20391  6.90363e+00
 31 -0.03964  2.59911e+01 | 32 -0.09754  1.60241e+01 | 33  0.24737  1.30188e+01
 34 -0.01653  1.13875e+01 | 35  0.00484  1.45195e+01 | 36  0.11174  2.73944e+01
 37  0.09659  2.40361e+01 | 38  0.10373  1.46382e+01 | 39  0.00666  9.09994e+00
 40  0.26484  2.29903e+01 | 41  0.29739  3.36306e+01 | 42  0.27492  2.32476e+01
 43  0.18159  2.64814e+01 | 44  0.12831  3.25751e+01 | 45  0.34040  5.29871e+01
 46  0.31742  3.44354e+01 | 47  0.27017  4.28126e+01 | 48  0.31550  4.72522e+01
 49  0.27481  1.86438e+01 | 50  0.43565  2.18088e+01 | 51  0.51612  3.97096e+01
 52  0.45380  2.41470e+01 | 53  0.50359  3.90823e+01 | 54  0.29096  4.21001e+01
 55  0.41517  4.00668e+01 | 56  0.37517  3.22439e+01 | 57  0.41399  3.58190e+01
 58  0.06047  2.60703e+01 | 59  0.20640  2.10998e+01 | 60 -0.02432  1.00706e+01
 61 -0.19776  4.88564e-01 | 62-83.28991 -1.67698e+01 | 63  1.27104  2.53649e+00
 64  1.10541 -4.33801e+00 | 65  0.64341  3.37841e+00 | 66  0.10366  3.72239e+00
 67 -0.45163  1.61869e-01 | 68 -0.79129 -7.78914e+00 | 69 -0.96303 -3.60116e+00
 70  0.04122 -3.31613e+04 | 71 -1.57331  3.29336e+00 | 72 -2.85409 -3.31089e+00
 73 -0.39340 -8.16873e-01 | 74 -0.58990  1.79612e+00 | 75  1.35147  1.02192e+01
 76  0.95305  5.96172e+00 | 77  1.17492  3.72627e+00 | 78  0.66128  9.14518e+00
 79  0.22581  7.26225e+00 | 80 -0.71777 -1.90217e+00 | 81 -0.60233 -6.06671e+00
 82 -0.69230  2.50961e-01 | 83 -1.05199  2.65327e+00 | 84  3.84628 -2.32747e+02
 85 -0.79662  3.16724e-01 | 86 -0.40426 -6.25378e+00 | 87 -0.18319 -8.42400e+00
 88 -0.25743 -1.26164e+01 | 89 -0.19344 -6.70223e+00 | 90 -0.46040 -3.79428e+00
 91 -0.42541  2.96759e+00 | 92  1.13554  5.07278e+00 | 93 -0.20305  1.67855e+01
 94 -0.40160  5.68803e+00 | 95 -0.79255  6.66686e+00 | 96 -0.98917 -3.34829e+00
 97 -0.49474  6.99866e+00 | 98 -0.44895 -2.26111e-01 | 99 -0.95623 -9.21887e+00
100 -1.01503  3.94723e+00 |101  0.38692 -5.24685e+00 |102  0.15293 -8.92290e+00
103 -0.18319 -4.55808e-01 |104 -0.50391  6.47091e+00 |105 -0.15796 -1.00711e+00
106 -0.38109 -7.38343e-01 |107 -0.22544 -8.92524e+00 |108 -0.12960 -1.03597e+01
